sessionId,timestamp,affect,context
35,5722936,RELAXED,CONVERSATION
35,5737651,RELAXED,CONVERSATION
35,6698642,HAPPY,CONVERSATION
35,6710683,HAPPY,CONVERSATION
36,1005053,RELAXED,OTHER
36,1016396,RELAXED,OTHER
36,3059001,HAPPY,OTHER
36,3071589,HAPPY,CONVERSATION
36,4735249,HAPPY,OTHER
36,4746527,HAPPY,OTHER
36,5951156,HAPPY,OTHER
36,5962518,HAPPY,OTHER
37,5823562,HAPPY,WALKING
37,5836072,HAPPY,WALKING
37,7600339,HAPPY,CONVERSATION
37,7607995,RELAXED,CONVERSATION
38,980531,RELAXED,WALKING
38,991889,RELAXED,WALKING
38,2863533,RELAXED,OTHER
38,2869621,HAPPY,OTHER
38,4775300,HAPPY,VIEW_BOOTH
38,4782830,HAPPY,VIEW_BOOTH
38,6636903,HAPPY,CONVERSATION
38,6643607,HAPPY,CONVERSATION
39,1164203,HAPPY,WALKING
39,1171044,HAPPY,WALKING
39,3026202,HAPPY,OTHER
39,3031747,HAPPY,OTHER
39,5146263,HAPPY,CONVERSATION
39,5152593,HAPPY,CONVERSATION
40,1015758,RELAXED,OTHER
40,1028117,RELAXED,OTHER
41,3202238,HAPPY,OTHER
41,3210968,HAPPY,WALKING
41,4748021,HAPPY,CONVERSATION
41,4765589,HAPPY,WALKING
41,4937144,HAPPY,OTHER
41,4944043,HAPPY,WALKING
42,3059087,HAPPY,OTHER
42,3064855,HAPPY,CONVERSATION
42,4303740,HAPPY,CONVERSATION
42,5124684,HAPPY,WALKING
42,5131232,HAPPY,WALKING
43,3967819,HAPPY,OTHER
43,3979611,HAPPY,CONVERSATION
43,5230716,HAPPY,CONVERSATION
43,5236898,HAPPY,CONVERSATION
43,5863612,HAPPY,CONVERSATION
44,1021156,HAPPY,CONVERSATION
44,1030259,HAPPY,WALKING
44,3129552,HAPPY,CONVERSATION
44,3135059,HAPPY,CONVERSATION
44,4714191,HAPPY,OTHER
44,4719855,HAPPY,CONVERSATION
44,5915115,HAPPY,CONVERSATION
44,5920920,HAPPY,CONVERSATION
45,3110970,HAPPY,CONVERSATION
45,3118228,HAPPY,VIEW_BOOTH
45,4629274,HAPPY,CONVERSATION
45,4634986,HAPPY,VIEW_BOOTH
45,5243351,HAPPY,OTHER
45,5257078,HAPPY,CONVERSATION
46,4769979,HAPPY,OTHER
46,4775586,HAPPY,WALKING
46,5983081,HAPPY,OTHER
46,5991748,HAPPY,WALKING
46,6174725,HAPPY,CONVERSATION
46,6180697,HAPPY,OTHER
49,1068790,HAPPY,CONVERSATION
49,1082202,HAPPY,CONVERSATION
49,4214484,HAPPY,CONVERSATION
49,4221547,HAPPY,CONVERSATION
49,6248451,HAPPY,OTHER
49,6253785,HAPPY,WALKING
50,1021061,HAPPY,OTHER
50,1028712,HAPPY,WALKING
50,3106574,HAPPY,CONVERSATION
50,3111671,HAPPY,VIEW_BOOTH
50,5666291,HAPPY,OTHER
50,5670490,HAPPY,WALKING
51,1168365,HAPPY,CONVERSATION
51,1184402,HAPPY,OTHER
51,3062872,HAPPY,CONVERSATION
51,3068584,HAPPY,OTHER
51,5616283,HAPPY,CONVERSATION
51,5641687,HAPPY,CONVERSATION
51,7507507,HAPPY,CONVERSATION
51,7517280,HAPPY,CONVERSATION
53,1035426,HAPPY,CONVERSATION
53,1047671,HAPPY,WALKING
53,2906965,HAPPY,OTHER
53,2913307,HAPPY,OTHER
53,4708703,HAPPY,OTHER
53,4717298,HAPPY,CONVERSATION
53,5978029,HAPPY,OTHER
53,5983904,HAPPY,CONVERSATION
54,4534497,HAPPY,CONVERSATION
54,4542755,HAPPY,VIEW_BOOTH
54,6275286,HAPPY,OTHER
54,6285074,HAPPY,OTHER
54,6291027,HAPPY,CONVERSATION
54,6297303,HAPPY,OTHER
55,2983948,HAPPY,OTHER
55,3053893,HAPPY,OTHER
55,4184192,HAPPY,CONVERSATION
55,4194774,HAPPY,OTHER
55,5007657,HAPPY,OTHER
55,5014444,HAPPY,CONVERSATION
56,402157,HAPPY,CONVERSATION
56,412073,HAPPY,CONVERSATION
57,5156017,HAPPY,OTHER
57,5166824,HAPPY,CONVERSATION
57,6413344,HAPPY,OTHER
57,6419546,HAPPY,CONVERSATION
57,7634409,HAPPY,CONVERSATION
57,7647099,HAPPY,WALKING
58,3164913,HAPPY,OTHER
58,3179345,HAPPY,CONVERSATION
58,4945652,HAPPY,CONVERSATION
58,4951621,HAPPY,CONVERSATION
58,5674479,HAPPY,VIEW_BOOTH
58,5688609,HAPPY,VIEW_BOOTH
