sessionId,timestamp,affect,context
44,4719855,HAPPY,WALKING
44,5915115,HAPPY,OTHER
44,5920920,HAPPY,OTHER
45,3110970,HAPPY,WALKING
45,3118228,HAPPY,WALKING
45,4629274,HAPPY,WALKING
45,4634986,HAPPY,OTHER
45,5243351,HAPPY,WALKING
45,5257078,HAPPY,OTHER
46,4769979,HAPPY,WALKING
46,4775586,HAPPY,OTHER
46,5983081,HAPPY,CONVERSATION
46,5991748,HAPPY,CONVERSATION
46,6174725,HAPPY,WALKING
46,6180697,HAPPY,CONVERSATION
49,1068790,HAPPY,OTHER
49,1082202,HAPPY,OTHER
49,4214484,HAPPY,OTHER
49,4221547,HAPPY,WALKING
49,6248451,HAPPY,OTHER
49,6253785,HAPPY,CONVERSATION
50,1021061,HAPPY,OTHER
50,1028712,HAPPY,WALKING
50,3106574,HAPPY,WALKING
50,3111671,HAPPY,CONVERSATION
50,5666291,HAPPY,WALKING
50,5670490,HAPPY,CONVERSATION
51,1168365,HAPPY,CONVERSATION
51,1184402,HAPPY,WALKING
51,3062872,HAPPY,WALKING
51,3068584,HAPPY,CONVERSATION
51,5616283,HAPPY,WALKING
51,5641687,HAPPY,WALKING
51,7507507,HAPPY,WALKING
51,7517280,HAPPY,OTHER
53,1035426,HAPPY,WALKING
53,1047671,HAPPY,WALKING
53,2906965,HAPPY,CONVERSATION
53,2913307,HAPPY,CONVERSATION
53,4708703,HAPPY,CONVERSATION
53,4717298,HAPPY,OTHER
53,5978029,HAPPY,WALKING
53,5983904,HAPPY,OTHER
54,4534497,HAPPY,WALKING
54,4542755,HAPPY,OTHER
54,6275286,HAPPY,CONVERSATION
54,6285074,HAPPY,OTHER
54,6291027,HAPPY,OTHER
54,6297303,HAPPY,OTHER
55,2983948,HAPPY,OTHER
55,3053893,HAPPY,CONVERSATION
55,4184192,HAPPY,OTHER
55,4194774,HAPPY,CONVERSATION
55,5007657,HAPPY,CONVERSATION
55,5014444,HAPPY,WALKING
56,402157,HAPPY,OTHER
56,412073,HAPPY,CONVERSATION
57,5156017,HAPPY,CONVERSATION
57,5166824,HAPPY,CONVERSATION
57,6413344,HAPPY,CONVERSATION
57,6419546,HAPPY,WALKING
57,7634409,HAPPY,OTHER
57,7647099,HAPPY,OTHER
58,3164913,HAPPY,CONVERSATION
58,3179345,HAPPY,OTHER
58,4945652,HAPPY,WALKING
58,4951621,HAPPY,CONVERSATION
58,5674479,HAPPY,CONVERSATION
58,5688609,HAPPY,CONVERSATION
